datetime,efficiency_level,init_end_use_label,building_stock,saturation,fuel_share,ramp_matrix,efficiency_share,unit_consumption,useful_life,init_equipment_stock,equipment_stock,consumption,efficiency_label,end_use_label,building_label,load_shape,consumption_shaped
2034-01-01 00:00:00,1,Heat Pump,64650.0,0.019230769000000005,1.0,0.0,0.0,4135.984106999999,9.0,0.0,-14.268540601360279,-59014.457157310324,Below Standard Heat Pump - SEER/EER 10/9.2 and HSPF 7.2 (Split System),Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,-6.73681017777515
2034-01-01 00:00:00,1,Heat Room,64650.0,0.846153846,0.9722222219999996,1.0,0.8518181820000001,3630.6123010000006,15.0,45303.349350052194,45303.349350052194,164478897.42679992,Standard Baseboard Zonal Heating,Heat Room,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,18776.129843242
2034-01-01 00:00:00,1,Home Audio System,64650.0,0.538461538,1.0,1.0,0.8571428569999999,61.02839116999998,6.0,29838.461507912623,29838.461507912623,1820993.3008158805,Standard Home Audio System,Home Audio System,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,207.8759475817215
2034-01-01 00:00:00,1,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,91.21996291999997,1.0,0.0,0.0,0.0,Incandescent - Below Standard,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,1,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,1.0,0.9000000000000002,22.787568740000005,20.0,93991.15382377499,93991.15382377499,2141829.8787111863,Federal Standard 2018 T8 Linear Fluorescent Lamp,Lighting Interior Linear Fluorescent,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,244.50112770675642
2034-01-01 00:00:00,1,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,0.0,0.0,44.075856570000006,1.0,0.0,0.0,0.0,Incandescent - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,1,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.0,135.15733380000003,1.0,0.0,0.0,0.0,Incandescent - Below Standard,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,1,Microwave,64650.0,0.688902,1.0,1.0,0.7272727270000002,130.89500709999996,11.0,32390.91947876249,32390.91947876249,4239809.635148145,Federal Standard 2016 Microwave,Microwave,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,483.99653369271067
2034-01-01 00:00:00,1,Monitor,64650.0,0.326923077,1.0,1.0,0.875,33.54220630999999,5.0,18493.629812043746,18493.629812043746,620317.1465763377,Standard Monitor,Monitor,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,70.81245965483308
2034-01-01 00:00:00,1,Multifunction Device,64650.0,0.8879409999999998,1.0,1.0,0.03333333300000001,296.41876250000007,6.0,1913.5128358648715,1913.5128358648715,567201.1068349311,Standard Multifunction Device (All-in-one),Multifunction Device,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,64.74898479850808
2034-01-01 00:00:00,1,Other,64650.0,1.0,1.0,1.0,1.0,0.0,10.0,64650.0,64650.0,0.0,Other Equipment End Use,Other,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2034-01-01 00:00:00,1,Plug Load Other,64650.0,1.0,1.0,1.0,1.0,319.32615530000004,5.0,64650.0,64650.0,20644435.940144997,Plug Load Other Equipment End Use,Plug Load Other,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,2356.6707694229444
2034-01-01 00:00:00,1,Printer,64650.0,0.346153846,1.0,1.0,0.8761880709999997,263.34367130000004,6.0,19608.078034029524,19608.078034029524,5163663.256618222,Standard Office Printer,Printer,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,589.45927586966
2034-01-01 00:00:00,1,Refrigerator,64650.0,1.038461538,1.0,0.0,0.0,609.6494266,8.0,0.0,-1425.1608188235125,-868848.4760085412,Below Federal Standard 2014 Refrigerator,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,-99.18361598271015
2034-01-01 00:00:00,1,Set Top Box,64650.0,0.346153846,1.0,1.0,0.23529411800000005,115.55873160000004,6.0,5265.610865286652,5265.610865286652,608487.3126917037,Standard Set Top Box,Set Top Box,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,69.46202199676985
2034-01-01 00:00:00,1,Television,64650.0,0.673076923,1.0,1.0,0.26470588199999995,180.71416260000007,7.0,11518.52373898167,11518.52373898167,2081560.3718782952,Market Average TV,Television,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,237.6210470180701
2034-01-01 00:00:00,1,Ventilation - Air,64650.0,0.0,1.0,0.0,0.0,572.2977890000001,10.0,0.0,0.0,0.0,Below Standard Motor,Ventilation - Air,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2034-01-01 00:00:00,1,Waste Water,64650.0,1.0,1.0,1.0,1.0,87.10326861,13.0,64650.0,64650.0,5631226.3156365,Waste Water Equipment End Use,Waste Water,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,642.8340542964041
2034-01-01 00:00:00,1,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.0,1515.1633819999997,7.0,0.0,-42.73608165254863,-64752.14601010374,Below Standard Storage Water Heater,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,-7.391797489737868
2034-01-01 00:00:00,1,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.0,1515.1633819999997,7.0,0.0,-190.09295139697403,-288021.8791330006,Below Standard Storage Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,-32.87920994668958
2034-01-01 00:00:00,2,Air Purifier,64650.0,0.021865399999999997,1.0,0.0,0.24111111099999996,227.80412239999995,9.0,340.8342108096002,340.8342108096002,77643.43827737754,ENERGY STAR Air Purifier,Air Purifier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,8.863406196047665
2034-01-01 00:00:00,2,Circulation - DHW,64650.0,0.0010670490000000003,1.0,0.0,0.03625,1340.9763330000003,12.0,2.5006960220624994,2.5006960220624994,3353.3741816130573,ECM Pump Motor - DHW,Circulation - DHW,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.3828052718736367
2034-01-01 00:00:00,2,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,0.0,0.1068,1156.4409859999998,12.0,3.8105423994599996,3.8105423994599996,4406.66740962633,ECM Pump Motor - Hydronic Heating,Circulation - Hydronic Heating,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.5030442248431882
2034-01-01 00:00:00,2,Computer - Desktop,64650.0,0.384615385,1.0,0.0,0.20000000000000004,74.54735329000002,7.0,4973.07692805,4973.07692805,370729.72269369115,ENERGY STAR Desktop,Computer - Desktop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,42.320744599736436
2034-01-01 00:00:00,2,Computer - Laptop,64650.0,0.403846154,1.0,0.0,0.333333333,27.217632610000006,4.0,8702.884609997114,8702.884609997114,236871.91596212468,ENERGY STAR Notebook,Computer - Laptop,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,27.04017305503706
2034-01-01 00:00:00,2,Cooking Oven,64650.0,0.961538462,0.930232558,0.0,0.027027026999999995,178.06223540000005,16.0,1562.8777246212958,1562.8777246212958,278289.5013029334,Efficient Oven,Cooking Oven,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,31.76820791129377
2034-01-01 00:00:00,2,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2034-01-01 00:00:00,2,Cool Central,64650.0,0.0,1.0,0.0,0.0,148.8920303,18.0,0.0,0.0,0.0,Federal Standard 2015 Central Air Conditioner - SEER/EER 13/11.2 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2034-01-01 00:00:00,2,Cool Room,64650.0,0.3117017610000001,1.0,1.0,0.47571428599999993,41.13095145,9.0,9586.365400901077,9630.325422901971,396104.4474170817,"Federal Standard 2015 Room AC - CEER 10.9 (8,000-13,999 Btuh)",Cool Room,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,45.217402673182846
2034-01-01 00:00:00,2,Copier,64650.0,0.0,1.0,0.0,0.966666667,333.16663789999996,6.0,0.0,0.0,0.0,ENERGY STAR Office Copier,Copier,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2034-01-01 00:00:00,2,DVD Player,64650.0,1.246119,1.0,0.0,0.645520958,18.750962500000007,7.0,52004.19691729844,52004.19691729844,975128.7462388781,ENERGY STAR DVD Player,DVD Player,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,111.31606692224638
2034-01-01 00:00:00,2,Dryer,64650.0,0.365384615,1.0,0.0,0.0,959.4753781,8.0,0.0,-528.6556924536827,-507232.1204017147,Below Standard Dryer - CEF 2.72,Dryer,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,-57.903210091519945
2034-01-01 00:00:00,2,Freezer,64650.0,0.019230769000000005,1.0,1.0,0.6957142860000001,387.1813696,22.0,864.9601548108626,885.459548618694,342833.44075958396,Federal Standard 2014 Freezer,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,39.13623752963286
2034-01-01 00:00:00,2,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2034-01-01 00:00:00,2,Heat Pump,64650.0,0.019230769000000005,1.0,0.0,0.0,3521.267740000001,18.0,0.0,5.813635925560346,20471.368636780673,Federal Standard 2015 Heat Pump - SEER/EER 14/12 and HSPF 8.2 (Split System),Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,2.3369142279429997
2034-01-01 00:00:00,2,Heat Room,64650.0,0.846153846,0.9722222219999996,0.0,0.0,3630.6023009999994,15.0,0.0,0.0,0.0,MF Market Average Zonal Heating,Heat Room,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,0.0
2034-01-01 00:00:00,2,Home Audio System,64650.0,0.538461538,1.0,0.0,0.14285714300000002,61.02839116999998,6.0,4973.076923787362,4973.076923787362,303498.8838233954,ENERGY STAR Home Audio System,Home Audio System,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,34.64599130404057
2034-01-01 00:00:00,2,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,56.10704605,1.0,0.0,0.0,0.0,Halogen - EISA Standard,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,2,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,0.0,0.0,14.60330349,20.0,0.0,0.0,0.0,Market Average Linear Fluorescent,Lighting Interior Linear Fluorescent,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,2,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,0.0,0.0,9.327237902999999,6.0,0.0,0.0,0.0,EISA 2020 Backstop Interior - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,2,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.0,35.49024968999999,2.0,0.0,-6.50717161835512,-230.94114551110454,Halogen - EISA Standard,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,-0.026363144464737972
2034-01-01 00:00:00,2,Microwave,64650.0,0.688902,1.0,0.0,0.0,130.88500709999997,11.0,0.0,0.0,0.0,Market Average Microwave,Microwave,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,0.0
2034-01-01 00:00:00,2,Monitor,64650.0,0.326923077,1.0,0.0,0.125,33.54220630999999,5.0,2641.9471160062503,2641.9471160062503,88616.73522519112,ENERGY STAR Display,Monitor,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,10.116065664976155
2034-01-01 00:00:00,2,Multifunction Device,64650.0,0.8879409999999998,1.0,0.0,0.966666667,296.41876250000007,6.0,55491.87281413513,55491.87281413513,16448832.268373331,ENERGY STAR Multifunction Device (All-in-one),Multifunction Device,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,1877.72057858143
2034-01-01 00:00:00,2,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,2,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,2,Printer,64650.0,0.346153846,1.0,0.0,0.12381192899999997,263.34367130000004,6.0,2770.76810987047,2770.76810987047,729664.2463742513,ENERGY STAR Office Printer,Printer,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,83.29500529386429
2034-01-01 00:00:00,2,Refrigerator,64650.0,1.038461538,1.0,1.0,0.901960784,577.7207740000001,15.0,60554.52483890228,61979.68565772577,35806951.97045804,Federal Standard 2014 Refrigerator,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,4087.5515948011457
2034-01-01 00:00:00,2,Set Top Box,64650.0,0.346153846,1.0,0.0,0.7647058819999999,115.55873160000004,6.0,17113.235278613345,17113.235278613345,1977583.7623689317,ENERGY STAR Set Top Box,Set Top Box,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,225.75157104668162
2034-01-01 00:00:00,2,Television,64650.0,0.673076923,1.0,0.0,0.7352941180000001,180.71416260000007,7.0,31995.899332968333,31995.899332968333,5782112.154591268,ENERGY STAR Ultra-High Definition TV,Television,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,660.0584651359896
2034-01-01 00:00:00,2,Ventilation - Air,64650.0,0.0,1.0,1.0,1.0,329.0047845999999,20.0,0.0,0.0,0.0,Federal Standard 2019 ECM Fan Motor,Ventilation - Air,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,0.0
2034-01-01 00:00:00,2,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,2,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,1.0,0.857293118,690.0594428000003,13.0,2131.6922851389236,2174.428366791471,1500484.8271966367,Federal Standard 2015 Heat Pump Water Heater,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,171.28822228272108
2034-01-01 00:00:00,2,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.0,1466.476283,13.0,0.0,0.0,0.0,Market Standard Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,0.0
2034-01-01 00:00:00,3,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2034-01-01 00:00:00,3,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2034-01-01 00:00:00,3,Cool Central,64650.0,0.0,1.0,1.0,0.9665874910000002,148.8920303,18.0,0.0,0.0,0.0,Federal Standard 2023 Central Air Conditioner - SEER/EER 14/12 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2034-01-01 00:00:00,3,Cool Room,64650.0,0.3117017610000001,1.0,0.0,0.0,39.057672270000005,9.0,0.0,0.0,0.0,"Room AC - Market Average (8,000-13,999 Btuh)",Cool Room,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2034-01-01 00:00:00,3,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Dryer,64650.0,0.365384615,1.0,1.0,1.0,921.7667388000004,16.0,23622.115359749998,24150.771052203672,22261377.47229523,Federal Standard 2015 Dryer - CEF 3.73,Dryer,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,2541.2531361067613
2034-01-01 00:00:00,3,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.0,387.17136959999993,22.0,0.0,0.0,0.0,Market Average Freezer,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,0.0
2034-01-01 00:00:00,3,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2034-01-01 00:00:00,3,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.741875041,3521.267740000001,18.0,922.350400482757,930.8053051585571,3277614.693275682,Federal Standard 2023 Heat Pump - SEER/EER 15/12.5 and HSPF 8.8 (Split System),Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,374.15692845612796
2034-01-01 00:00:00,3,Heat Room,64650.0,0.846153846,0.9722222219999996,0.0,0.148181818,3630.6023009999994,15.0,7880.9454999163845,7880.9454999163845,28612578.866052017,MF DHP Upgrade,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumpti,3266.276126261645
2034-01-01 00:00:00,3,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,20.00952173,4.0,0.0,0.0,0.0,EISA 2020 Backstop Exterior Lamp,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,3,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,0.0,0.10000000000000002,14.60330349,20.0,10443.461535974999,10443.461535974999,152509.03829598444,TLED Linear Lamp,Lighting Interior Linear Fluorescent,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,17.40970756803476
2034-01-01 00:00:00,3,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,0.0,0.0,9.327237902999999,6.0,0.0,0.0,0.0,CFL - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,3,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.0,12.799685439999998,6.0,0.0,0.0,0.0,EISA 2020 Backstop Interior Lamp,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2034-01-01 00:00:00,3,Microwave,64650.0,0.688902,1.0,0.0,0.27272727300000005,130.88500709999997,11.0,12146.594821237502,12146.594821237502,1589807.1494184944,TSL4 Efficiency,Microwave,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,181.48483440850387
2034-01-01 00:00:00,3,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2034-01-01 00:00:00,3,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
